carID,price
97495,12512.73
97230,17779.915
99232,12014.89
108036,5952.08
90470,14552.585
91410,27171.26
87856,9888.005
97072,13637.265
98581,8947.95
96021,18954.93
104873,22461.42
82366,16563.775
81093,11690.115
94091,18237.76
105502,23383.415
81212,27085.875
78477,20232.095
86344,9267.225
87337,9476.31
83364,12079.19
105029,17764.87
84927,17823.84
92467,23260.455
77390,22854.295
91159,20508.32
86919,12120.065
87364,15120.135
96009,15286.58
80050,23397.89
97335,20433.305
82533,10051.395
88494,11146.03
101773,5828.8
84410,16033.555
90583,10815.92
97361,7534.445
101276,9921.51
92452,19752.065
107354,8453.475
78584,54008.97
80128,17586.27
88645,11689.825
86622,9851.855
81676,21583.705
107409,27437.86
101162,11287.135
107883,12222.765
84824,10609.995
96253,13874.915
80764,19724.02
105145,17694.08
76292,19683.345
85405,7721.53
105373,25636.145
86540,13579.12
91362,28821.68
90075,12405.64
81886,10644.77
99080,7246.505
105235,14228.845
96437,21477.33
83205,12018.945
94569,28988.025
92687,33730.76
85951,16457.53
84977,8239.73
86143,18995.475
81763,13112.77
92970,25794.25
108286,11146.625
99395,7260.52
81779,21796.25
82131,17021.515
77833,11891.895
91949,44443.415
84571,14087.795
81403,33643.895
86275,11267.815
98103,7836.29
96519,18376.76
102141,12745.84
95016,30493.565
102800,16986.27
102275,10096.415
79437,18709.34
99129,4496.025
102738,12523.03
88502,15853.48
83847,6259.82
82098,28989.28
97608,10895.115
93635,49849.725
107415,17117.63
100604,6692.735
95825,15306.325
89837,9121.895
90563,13877.6
87183,10555.73
82030,16136.385
100952,6329.77
88907,7109.775
108136,17627.125
99824,8126.71
108052,19293.57
86157,20052.495
95635,26156.48
76024,17538.52
92449,15134.21
101870,15967.615
85896,9828.115
102465,6397.99
80302,13786.685
104316,7872.605
95294,32557.275
106995,44062.065
86510,10428.73
87250,11418.32
86483,20464.545
83417,14623.4
99580,10678.985
84527,7644.085
86193,13956.345
98832,19059.01
89427,14601.155
105172,10423.665
100800,13566.86
81313,12669.79
98110,11411.12
83944,12630.445
91420,22018.3
79842,25360.94
98350,12180.71
104288,20745.615
96086,14981.45
78566,21659.25
84457,16108.475
88685,12998.965
87157,9338.01
82023,22846.335
95492,26395.965
84139,6380.495
89309,20032.585
85676,8028.52
94553,8712.78
90271,6728.05
85678,11191.335
86238,7892.97
104335,13263.315
83609,17028.9
92930,20191.49
101478,7554.08
86537,9680.97
95350,20154.695
89176,13014.56
89383,10985.1
81369,26615.235
96749,6902.77
95414,31359.08
91568,28901.145
92425,28948.93
107079,25279.45
93550,30441.155
78972,22384.14
80719,9944.81
92919,23021.455
84505,12828.54
103401,15535.115
97516,8267.015
91738,16977.14
81664,10382.3
108017,11422.33
94154,15925.775
94015,24449.02
78990,29903.72
100198,9363.29
91258,31713.76
95886,20878.945
80048,48590.745
92615,25724.2
92333,29688.4
85637,6398.755
100681,19866.0
86280,8289.07
88934,11852.35
102926,12878.415
88415,2016.01
108063,15291.095
103273,10459.915
79468,13686.195
91285,15519.69
99111,7385.645
90686,8265.18
77458,21393.485
103540,7062.74
98158,14693.5
80240,35693.61
93032,17978.035
92380,15129.1
91853,19785.05
76049,20912.065
98852,22935.01
79019,12247.065
78009,14396.805
79038,17422.66
106404,10501.235
100619,3661.965
82348,26402.615
83844,8784.17
101370,10891.685
82900,10018.85
77014,22748.13
94704,29488.34
105395,18878.045
92471,28562.235
82964,19886.24
80223,67926.475
83523,11750.005
84395,16875.62
77474,20753.855
94649,10463.465
79826,13488.54
81786,14272.18
106749,17857.185
94115,35102.87
103835,10042.02
83617,15727.385
106555,13555.76
86868,9253.775
105245,11799.705
107495,20411.685
79571,36771.04
100328,14495.535
77453,25114.74
91473,23573.82
100493,13891.865
83383,6619.375
96482,17332.005
91509,25285.785
92051,32028.1
82251,13783.68
76054,12720.955
105927,4602.31
89426,14204.86
101006,14305.055
96504,17083.69
89053,17062.55
102578,16191.526666666665
104576,13976.485
94137,19454.105
96387,10677.87
106040,16250.8
79795,11581.87
102216,8566.3
106933,21907.75
87217,13159.805
98953,7032.21
106935,16254.32
108160,11504.605
86220,16295.215
81017,14050.705
90319,7179.65
100847,9543.455
79811,21400.36
82324,31745.39
79204,21320.675
76561,21578.35
90313,9544.88
94271,14721.285
99090,7366.78
106261,13330.24
95699,25498.345
101624,8115.195
92096,12203.735
104402,18975.015
106877,5201.385
95341,27820.5
79252,23738.93
85039,8372.76
95172,18968.73
91340,17449.27
91584,17808.715
104972,13920.01
80896,21589.125
93083,17879.005
90855,9512.095
78320,17589.26
98584,21853.345
97117,15267.31
90267,9183.22
104276,11239.985
93771,17008.04
100654,12514.74
84833,14362.025
79006,31573.365
98734,7009.725
96686,23718.86
81262,9343.73
104374,9384.095
87939,11493.9
85868,10415.065
105505,8083.21
87999,6393.96
84535,9988.5
105765,15154.095
77591,20272.6
83018,8124.13
95281,16182.5
104629,19090.055
80247,17933.34
98202,10814.715
89361,14041.835
86384,11310.75
77923,17699.94
86901,10121.395
101827,12498.045
101756,7835.55
77041,25685.315
97753,10324.545
95848,22020.43
94827,24642.575
78247,35728.385
87132,15251.67
88911,18230.685
88418,10444.51
77238,11629.34
88359,11952.265
78818,11198.76
95395,18456.805
103416,12163.325
84747,12143.66
101608,6330.085
105437,23716.51
76320,16071.29
98937,5857.035
78233,10421.625
82250,15323.015
96164,20005.77
105298,14249.935
85892,16808.055
93834,13623.09
84717,5521.295
104176,11014.475
95319,49330.255
85002,7970.005
91460,30037.865
86992,15101.495
76228,22311.75
105611,10812.27
83256,25540.395
88943,18265.325
77394,31420.36
100873,5421.34
92464,19447.88
89315,15562.82
92773,134233.395
82489,5974.155
76219,15952.08
102904,11547.495
91039,33866.01
104890,24524.765
99922,15621.91
107007,12834.86
90649,6061.295
90166,12784.105
90837,18413.575
84748,12687.51
101034,10342.6
80579,11658.835
103124,10514.525
92022,10522.525
103382,9268.31
104089,24282.635
92089,19887.41
106395,30677.745
76012,20099.835
90152,13739.15
85524,12054.74
95337,25020.175
101744,9176.09
105820,14944.165
100587,2607.765
95224,35158.225
88607,8711.66
105741,19578.63
100550,9788.545
80543,23760.295
96731,7405.485
94235,36135.69
89536,15448.38
104062,9632.255
79870,11702.755
90961,58469.775
104757,12382.02
78702,12415.835
82823,8332.01
76387,12250.55
83860,8009.635
97853,9179.605
96491,30415.095
93018,16214.99
105464,19690.975
91589,18377.145
81040,12449.925
101726,4601.665
89843,10418.11
82306,18785.585
102706,10643.965
81905,14665.375
99194,13845.69
84038,12152.05
99179,9431.485
107945,13932.26
107187,16660.15
106729,14951.01
76009,15898.75
80160,10171.43
87798,3121.965
106779,10413.7
87694,11384.71
83225,12700.405
82371,24584.965
102154,11391.3
91905,28532.575
91831,19594.43
96829,16015.565
100724,11460.925
98429,13948.505
98046,15018.64
104025,7195.195
104930,18716.23
97711,10678.37
87985,2158.495
102005,7889.785
93141,31362.765
93564,19009.505
77719,22743.93
99873,10577.1
87053,15358.385
96789,11034.195
107871,20270.46
107192,11278.95
79928,29245.65
107669,16116.52
79401,26107.08
95320,26958.0
94864,31095.805
80654,24738.15
99193,15820.925
84375,10173.805
90211,14573.465
80720,13476.21
91902,16694.105
82275,10262.905
81465,20437.28
93508,26015.28
88780,8335.75
92268,30770.385
87172,16298.98
106818,7999.285
103457,19211.685
86080,13977.36
107319,16675.665
104533,12031.07
105670,26770.79
81801,23990.255
86611,15893.72
103251,13936.175
95313,38121.49
83324,10049.085
106920,12319.97
93607,19171.605
82902,9936.47
98295,12227.69
99592,7574.075
83209,20833.59
100342,6285.67
100059,6410.265
84964,15013.925
101150,10176.635
80834,20127.525
94660,23190.0
86817,10965.475
82881,16158.03
92477,25663.11
88843,11388.675
88409,13722.795
89464,16014.915
84554,8179.865
107456,22282.085
105815,31240.695
84223,19364.48
77230,38562.36
82653,9495.54
84903,8889.13
96636,12840.16
92293,20375.815
76243,10905.78
78795,24665.87
77946,56543.07
108033,26150.85
89601,12783.21
90606,22156.855
92249,29609.1
92624,19429.82
97695,8979.06
78743,35444.795
99859,20422.195
78302,21942.935
99986,15709.3
81908,12395.13
85440,7565.88
91412,32221.025
83964,7921.575
77867,12176.16
98287,10389.475
92675,4158.005
93893,12426.535
93828,34506.585
107502,18022.61
93726,13826.68
93097,14871.81
107762,17383.22
93545,25948.945
89831,14139.515
108065,30138.985
90388,5136.145
82017,24707.32
91025,26085.345
96293,16229.06
99187,9778.81
98283,6540.9
93590,15458.4
105510,9981.895
81365,22674.7
105805,19356.135
95866,54064.61
99079,15217.625
95673,14194.355
99311,18464.175
86145,7542.265
103531,10488.23
108261,21747.435
85582,6111.02
85281,6505.85
92591,36557.025
97180,33781.085
105998,17350.54
101355,10850.705
104286,43503.045
86703,9738.78
76535,11260.145
86181,10626.245
77004,18823.235
99367,15941.11
106001,24174.705
93179,26462.085
83031,10099.53
86572,19711.13
80350,22961.32
96375,7243.82
102219,7935.345
100942,12859.195
82949,10199.1
104083,27778.24
97140,13380.545
96421,9264.885
87075,12935.37
106419,19065.35
93602,28152.985
77222,11063.64
101712,9698.18
106666,8524.76
87295,13357.81
89044,16965.665
106433,8400.53
94575,31454.74
107025,10199.145
89318,9415.83
86030,9210.875
103483,10411.365
94536,16256.48
107058,17505.065
87031,10338.815
100119,11144.125
105938,9802.12
89724,21739.695
99480,7480.005
83017,10420.83
108355,5982.015
94711,18139.28
95759,35611.955
105168,12821.145
93791,25299.26
85850,11318.63
102333,7457.115
104407,20956.91
98798,18251.89
89284,8519.87
100823,6080.26
80514,15640.715
105308,18767.98
104612,23473.25
89638,19570.96
93794,13764.68
83933,16816.18
90413,10353.075
98929,9507.93
90959,16934.93
83414,14949.275
82228,19385.98
88669,10217.05
106815,24304.39
84567,10864.13
91328,30530.225
105740,10803.66
96452,6763.96
76038,20464.13
99940,9072.17
102377,16205.11
105229,20053.44
82158,20443.71
104844,18688.405
101203,10936.59
95222,19720.415
89529,19295.95
103230,6808.745
100692,8176.71
99821,16293.775
81086,23309.835
89399,9425.255
102445,6497.9
96444,7253.005
83485,10002.555
93778,37100.095
100464,6219.73
99865,11179.365
100107,17958.055
83973,18739.52
92032,27830.735
94017,14726.665
76046,14442.505
77816,14205.985
76743,32412.85
87201,11950.555
90652,14291.54
103448,13652.155
93642,24452.06
85409,14704.0
99777,6654.1
92216,15086.895
96269,8874.295
94298,18902.45
106667,13692.67
93716,54082.01
95754,32999.74
89379,9073.265
95970,21554.95
81911,18080.955
85652,28815.395
107793,16712.28
96389,22357.485
80000,19603.585
104440,13453.565
92029,37491.075
93473,15412.215
90350,23177.445
84947,14491.81
81870,10598.04
79936,10430.76
79910,18464.25
93467,33938.965
80387,29290.385
104360,15682.235
93150,24936.635
79119,22277.815
104462,4897.3
99548,21010.145
104024,31937.145
83480,18368.33
92501,12945.43
86740,10386.215
82165,23889.155
85963,17796.285
79487,14261.515
83245,14541.42
102193,7190.885
95449,26960.955
99413,7089.71
77176,16879.95
107260,26292.51
94187,24651.28
85664,17107.72
97886,10971.47
85384,13025.14
81228,22919.91
81930,19054.235
106627,45439.35
88081,18578.17
91651,15217.66
98067,5527.4
100814,11002.41
77028,50399.95
89853,5887.77
92951,9951.055
96866,24558.01
77498,26294.66
102959,8112.095
103546,14684.115
81127,16349.195
88867,11450.125
90099,8163.68
81637,18793.675
101995,8614.83
92382,36660.605
99078,24786.68
93118,24860.385
91524,13107.98
105674,9472.315
78943,8247.655
99513,13786.56
82972,12111.515
92438,25106.795
76466,21890.97
93315,27422.725
84637,18550.59
91553,14953.945
92093,19081.66
89774,18714.37
86455,9982.89
81999,26945.13
83211,17828.285
102893,7114.885
101347,11098.805
102099,16033.625
108532,17144.445
94030,31010.695
87114,6760.105
78523,50556.615
89274,17765.59
103663,6782.36
98104,11870.115
86952,10751.475
93621,13592.875
90898,14979.555
88902,18544.245
99135,18960.685
96645,14424.785
89265,8346.505
88536,16053.245
76788,23991.58
96496,12048.55
83580,13362.945
80060,19348.525
99910,9391.19
94254,25528.46
98982,12463.11
101182,7912.705
104497,26126.805
99215,11125.005
102237,8189.44
105340,20487.91
98398,7908.4
82895,8656.685
84880,7511.08
76633,21932.43
98237,10597.44
93475,14761.92
93644,9324.66
83331,12835.225
94673,44951.8
93774,27177.74
94872,17997.055
104642,32364.07
105806,10140.06
93351,18226.3
99440,20618.07
77434,18371.125
78382,37455.92
76269,24016.835
94221,35301.15
101103,7734.33
92917,29248.725
83521,14264.725
83915,9977.05
93502,16834.64
101013,12428.965
81762,15197.845
106753,17837.035
101173,7625.155
98602,13897.26
105397,11907.085
97067,27227.675
101378,10876.815
101862,15909.545
99039,10869.665
88393,16344.415
106130,17473.3
85828,15154.885
108231,26348.14
104898,16570.505
93112,14202.655
89768,7731.89
84354,15277.68
100168,7488.36
92834,16367.35
99208,10026.255
96108,13172.39
80163,11496.155
105455,11094.96
80323,23015.51
84714,16294.985
92348,20841.86
83603,17142.59
103959,7797.03
106728,13188.645
78696,35484.175
94150,29738.58
105629,25583.735
97037,14647.0
92850,22528.655
88432,8742.74
77436,18091.585
76469,3625.065
102030,6956.585
87669,11186.33
79981,18249.305
99662,11852.55
78260,20055.18
94555,22533.105
84628,10738.1
87955,6353.635
85130,9758.15
76417,28613.44
86241,10709.19
84603,9259.4
76645,19477.365
100195,6692.135
77467,27776.55
98126,19814.34
98081,11710.22
81234,27475.185
87717,9466.835
79724,32058.97
78643,13220.635
93113,28036.74
100597,17175.58
91190,31277.0
89351,11470.315
78056,31332.655
76053,18978.14
104592,12551.955
105891,23035.6
93731,21735.655
90123,6358.17
85669,7740.825
90040,12720.595
103624,7993.965
82545,14102.825
101212,11577.94
76510,11219.815
88673,9554.835
107913,15435.07
76619,23225.445
98461,24072.65
88455,3641.8
94543,24282.28
79082,24323.13
107039,10424.34
99565,12432.99
85597,17084.87
90908,24301.05
103741,11716.44
101177,11607.09
100246,2794.6
84497,20133.37
79003,13447.175
78075,32940.2
85527,12222.595
99400,8305.43
83118,12560.765
106176,20712.47
79864,22648.935
96609,11865.955
77968,16799.235
105349,10458.745
95787,20580.56
86759,2329.215
80898,14117.465
80948,13288.815
107151,13637.52
85395,8902.82
86612,13915.68
78951,30487.965
79546,15252.295
83345,19681.37
107224,16634.2
104509,14829.935
77088,36579.01
88988,11530.95
79061,25094.885
89758,14637.005
79439,50683.08
96411,13117.745
102234,10571.67
89720,15957.65
99600,10007.225
101235,9691.555
89235,16802.35
96214,32195.535
84205,14943.195
106816,26313.945
90934,25811.51
83597,10914.95
90454,16035.635
82998,12158.915
76772,26718.305
100571,5471.835
76400,28922.99
107381,18304.575
93102,16561.94
97419,6970.75
98844,7677.83
99354,7864.83
90811,14768.65
98152,11763.45
90157,12970.16
102629,14434.83
102111,9941.705
100448,11309.215
106531,11640.395
107493,7053.735
87471,9206.13
83607,10920.65
95488,31450.04
76205,30820.21
95394,21076.895
101050,14976.2
98680,56749.145
97176,21657.76
104530,16308.565
83396,2867.775
104984,7228.345
102081,8009.22
91955,9557.05
79996,50080.845
107833,17514.735
81342,14729.72
104936,7468.535
97105,13047.3
96834,13601.545
96402,14307.435
106575,9229.275
82857,8570.84
105504,9393.04
88261,11628.49
99175,7899.565
89160,12744.405
83875,6632.325
104695,14888.315
84189,11161.755
86024,18367.46
98475,7096.565
79856,28746.555
80385,30190.48
78287,25170.14
88807,13943.395
86288,10546.255
107610,20518.415
94375,18537.795
83385,16339.31
96627,12300.78
101257,16335.32
91915,15162.925
97986,16942.995
80806,19857.21
96930,13902.945
89391,13513.355
85423,2009.6
79397,38362.195
102565,11515.8
85590,13600.815
81920,11248.885
108098,18956.595
91230,62428.045
108021,6787.625
102554,12191.64
84182,12184.88
76770,19615.08
77856,15957.345
94249,19375.75
94729,17235.525
77171,17447.415
107487,23924.355
78766,24240.755
100849,11729.815
97721,17096.77
92837,16533.685
83099,16180.235
102521,8816.685
89738,7496.65
84234,13106.575
107428,15020.0
93895,36388.65
95662,46458.91
80328,19045.845
103054,11575.8
104950,8766.77
93125,27142.16
77393,47935.64
81178,33758.435
77207,32754.12
98648,9025.225
106065,31716.26
85228,10651.86
92787,24366.825
108462,16738.5
102896,11362.455
78301,12573.275
92584,7854.745
96414,11925.78
101267,10080.89
92934,26706.71
80206,12893.345
76657,14925.955
99365,12698.925
96142,30592.97
96484,12147.82
81767,27515.61
84926,10002.415
84961,10893.27
97487,24830.13
86753,9808.83
76410,17298.83
103512,6193.82
91899,22859.845
82404,27698.66
84598,22580.575
95115,30828.395
92544,17295.84
94011,22829.78
77265,24238.885
103378,8345.78
83828,9298.63
106142,24980.785
76564,30234.88
93718,16337.635
81110,18753.72
90753,18213.075
86557,7843.8
90778,9560.19
77313,16373.075
103914,10428.435
86688,14048.185
102878,13087.8
99734,13133.255
91581,29179.78
105434,10500.45
89221,8590.355
84974,15451.11
101055,12541.66
80952,30428.855
80861,16835.53
77446,13819.525
105345,14683.145
95204,16942.885
96228,13555.33
100840,9378.735
90096,5173.975
97213,27413.83
84188,11122.495
96571,25181.68
77068,23025.1
90711,13180.58
89855,12154.005
104858,11035.855
95897,27701.345
81849,21111.71
106143,12344.215
106333,20716.135
107165,22564.115
77133,12070.405
91788,26259.355
91418,18822.115
100158,10976.125
96982,17985.865
81275,28816.345
78741,20115.07
104961,13406.61
89332,7460.535
77546,32605.45
90860,18205.99
79924,12678.37
108433,16789.63
101702,12247.135
79340,33089.47
107333,9660.255
107963,26771.185
89408,9851.6
93686,17687.615
96129,15834.335
106156,28846.255
87515,12043.04
92980,29163.61
83982,8982.565
85504,9659.61
108354,10500.35
97260,13188.825
95437,25064.435
88483,16140.905
87959,21981.145
93858,16371.11
80968,20353.19
85754,11912.71
87723,16376.275
95880,42674.68
106868,9606.945
93138,12639.715
104747,15061.035
94889,22454.19
84681,9556.035
98538,8448.305
77073,26412.025
106730,17274.995
79208,32568.12
100127,12686.91
99655,7648.725
80695,12810.75
96818,12969.58
101382,8488.725
81239,17650.725
91299,24674.82
83005,17490.74
99363,11516.73
76302,21507.275
98317,20874.68
93829,61282.38
94188,22542.445
102190,15086.88
94901,19032.0
80495,29619.79
101373,12220.31
76822,13008.755
105052,18334.88
98580,6069.505
94567,18414.0
95144,13542.59
95559,17100.07
81580,43710.92
106874,20286.5
79121,26814.49
77257,21164.495
87589,15288.96
84579,10194.19
95950,18385.215
92510,18691.09
108139,17435.325
76182,31951.035
88687,14186.15
79244,23025.695
80690,19511.29
86259,15173.77
76977,18745.605
95716,15787.695
97234,13508.11
102608,9453.54
105976,22397.105
86505,8501.43
91220,30376.995
96558,14271.665
87444,12314.775
87498,11491.56
102631,18210.085
82185,20154.47
99403,25271.755
79515,42249.605
99088,11037.415
76226,20058.13
108382,12497.935
85313,15431.62
94499,30417.42
99934,6765.26
82376,18166.09
107765,31233.94
83605,7394.06
77701,16070.83
94028,16094.28
107523,12946.235
90650,20910.12
87414,9452.29
100055,8628.98
90566,12593.435
77944,7706.305
104365,22875.085
100010,13328.975
97116,7821.575
92053,18557.05
89028,14549.85
97021,26408.4
76667,37775.2
88020,11272.985
94877,17614.725
93946,21106.065
107829,20529.12
78257,30194.045
79067,22178.67
77650,34856.08
78087,70744.375
106695,12276.44
94630,8672.6
106256,3916.92
95601,17132.035
105796,16364.455
102585,10552.62
87265,9900.215
81014,34928.57
79536,21146.075
103430,13316.8
95642,30175.385
85927,11877.035
98965,9519.42
82285,24005.13
88076,7479.71
87977,8484.26
93013,21410.09
86356,16864.47
82657,2883.51
104960,12648.835
84159,16164.74
102831,7162.825
99907,11613.995
95588,17854.15
87604,12759.955
104688,8581.48
78457,31790.86
89007,14499.16
104449,17471.89
97888,19942.275
83178,9964.23
81940,22616.885
103932,11913.02
93309,32326.085
108001,13119.905
104771,8520.82
79382,21069.61
85883,9953.245
106425,11773.695
83165,19328.425
105632,21761.315
77132,30056.935
101743,6281.755
103628,15648.22
90647,33789.25
84997,7926.43
91158,29526.315
102727,8662.01
83926,22778.45
105492,14742.24
84091,7463.87
90093,23282.95
97013,7960.355
97421,13080.72
93503,20664.19
89921,6799.745
94294,29752.615
88049,6095.265
87152,10494.665
100030,11473.445
81887,23080.37
92813,30732.81
103849,11614.24
81370,17149.215
100077,6473.02
96215,17456.845
99477,9625.675
92453,29132.665
79103,24260.375
83988,10734.7
82753,10016.58
88096,18544.52
82591,22979.675
78600,9678.24
96130,14653.27
86532,11213.75
78212,17643.41
103099,9799.39
76517,14702.64
85372,11821.845
87192,10870.985
89912,8831.585
100674,16900.295
78362,17231.68
80234,10195.76
103492,8161.6
91876,17401.745
99906,14652.28
86556,16064.278333333335
95439,21687.915
89552,13065.945
97510,18082.85
77027,23882.255
96651,9914.065
101124,5330.81
81564,28090.87
103834,10245.43
106120,15511.84
108302,11497.17
95258,26622.25
80241,9981.5
103079,18247.57
107671,19869.15
105451,12243.73
100581,6713.625
103200,10341.8
107958,26072.58
80508,15141.6
86519,10728.68
106014,14770.87
88647,8896.985
78370,20202.395
80157,41997.205
78549,32640.54
78346,16722.08
102025,10746.74
102642,11833.705
101566,12543.585
105090,9296.84
102879,11971.105
103116,4855.245
108181,20440.52
90077,9436.935
87209,7679.645
78488,23887.755
80235,47129.435
100754,9150.685
105566,12861.71
92772,24308.16
91123,32773.96
81751,42488.89
97826,31928.09
79668,21349.545
93067,10985.225
102583,10752.745
107690,17328.105
87693,13340.48
80476,11932.435
81846,40842.145
104885,12781.715
97224,14957.56
101301,14809.415
77468,19178.985
102865,13697.055
89933,18821.15
80064,15707.91
102316,6678.44
78861,11427.795
96856,11152.86
80901,32537.965
93880,4885.175
93155,18008.2
95490,28614.39
81179,10374.305
105515,39265.28
93763,30908.55
79292,20714.58
79547,50407.13
76889,15565.34
92884,19367.33
100959,10534.57
103931,11507.485
87109,4910.13
85670,14327.37
106941,17501.985
82237,28282.67
95369,18367.55
104098,8690.36
88392,8026.28
79992,15316.665
91429,22228.1
93131,17505.51
102287,9858.975
93988,16243.055
98533,17759.555
82402,30374.57
100838,4002.355
100418,3565.16
78723,18532.68
102054,18627.15
103873,7048.125
102429,5030.03
92423,19857.645
100306,10716.21
95398,27652.49
98509,6415.255
76571,18748.935
99096,11697.32
79974,31099.375
86070,9561.335
106407,19317.4
107921,7093.55
99358,6129.275
81645,33515.25
82190,27663.325
104692,24917.83
93221,15437.555
100438,12469.05
91444,19257.68
81053,38032.13
91363,20890.115
106954,21889.805
106654,17026.465
99522,11734.285
87009,16543.355
87909,11039.55
77419,20616.505
97652,18210.49
99779,13485.945
85584,14915.42
91829,19115.165
88101,18336.315
100556,4421.17
90352,7681.87
83282,12966.64
83007,15597.565
108313,12174.71
78810,5898.165
98828,21417.445
96114,6830.33
79191,20087.605
87297,12536.41
95877,12797.585
94139,39310.75
100850,8486.13
94945,51842.165
101089,7794.77
105691,16858.195
80668,14144.73
81214,31374.52
87518,14106.2
105030,15489.02
85923,6604.105
83311,18310.735
98855,10124.905
104159,9283.945
82779,9945.28
107742,10784.43
105468,24332.745
80455,26972.94
86388,20216.395
94821,50078.495
103268,10174.695
102051,7398.705
105353,23746.22
80456,22201.625
100987,10375.26
91198,28261.94
85153,13094.68
103654,20259.365
108172,10183.04
86497,11615.035
105311,8953.545
83207,8475.555
103088,14219.755
80581,22627.715
94590,24884.37
92857,19257.275
104990,22061.93
106022,10695.28
105717,16327.06
93403,33154.24
85166,14248.91
106430,15150.62
99092,23006.645
91093,15475.955
88851,19401.03
98289,24987.795
105096,29648.715
77047,19567.325
104430,22281.71
89790,6529.77
95496,29063.7
99397,11217.52
98691,7499.65
76750,22323.52
96768,17451.92
99671,10346.86
100893,15475.485
96376,2346.445
85359,17503.25
85526,18141.375
99471,6957.31
100718,13988.18
100408,5921.07
99396,13108.96
88571,18298.91
82056,33561.115
95339,39964.135
106966,44453.265
87419,16987.16
107951,11794.535
89086,2362.37
81863,49578.66
85352,7415.09
107573,15126.445
85160,7584.16
86447,15835.75
85129,16410.4
81978,22675.09
76538,21256.34
96475,12959.26
81872,25253.955
100975,5926.92
89846,9044.955
76813,27706.405
79861,10034.045
85807,10251.28
100520,13968.89
83614,10865.5
101194,17007.195
78639,35858.36
97237,8175.015
106299,12751.785
88307,9972.48
85314,9929.265
105736,14701.445
80065,10300.32
92131,16705.25
88644,18040.03
76738,14740.88
105697,14772.98
87316,9236.16
98209,12506.71
96229,17251.98
100262,4758.02
100999,10073.49
107614,9767.52
80838,27707.665
100986,15049.395
78593,27190.695
100441,5425.02
82682,10723.005
78999,32577.275
93261,13593.27
80075,35697.62
93655,31232.77
100596,18223.915
104232,25683.56
91804,38929.045
77995,15878.48
103787,7059.06
94205,21849.345
85358,8045.23
78658,16887.02
104647,16641.54
76044,21652.235
76998,11132.595
90687,18080.99
88724,20491.33
89881,14063.505
77162,17457.485
105640,15437.89
87663,17755.905
79472,11424.3
105402,9568.72
93024,25467.13
88764,13567.7
102845,13842.71
94779,19674.225
78682,10953.17
95089,49673.57
92437,11612.42
96574,7191.43
80215,8116.005
103217,8269.02
96957,20615.835
77332,14968.635
88904,17698.395
85813,18933.71
90079,18416.92
106345,9914.42
93236,21594.28
77551,27524.65
98682,10810.505
77482,27632.985
106734,22140.765
96167,15146.71
97901,7880.195
88753,12949.36
80085,20927.81
101127,10786.26
89915,10014.865
77818,41377.895
88216,7993.4
88372,14779.555
83811,8699.77
82936,10987.485
89742,11467.735
91673,32163.1
96257,15087.505
87975,15266.22
80305,27156.46
103204,6204.755
87651,10972.94
97692,20440.185
79587,16570.155
78081,19804.3
90382,26385.76
101784,14962.935
86751,9849.58
83746,7381.54
107367,28866.09
102824,10120.675
88861,10761.09
81296,12079.745
93069,22221.41
87324,22177.435
80156,25932.175
101653,16516.3
106220,8925.885
106598,12155.28
100402,9860.475
76609,26219.66
84956,15039.52
95576,31405.075
99581,7854.085
80485,22740.02
77166,29976.575
76018,11651.48
104735,12285.545
93333,12821.67
99795,12939.415
89839,8998.865
82759,12691.085
78936,24175.91
85749,13700.57
103893,5390.185
80488,16018.93
85554,10707.135
90240,14352.935
106288,16549.43
77948,10621.965
102329,9081.24
100162,13638.865
88576,16663.855
94039,17268.54
94453,20055.93
87879,14256.88
82862,16455.585
102535,15779.56
105231,13979.75
101295,10437.665
103639,18603.935
100996,9679.755
90885,6742.495
98058,6715.56
76405,18802.995
81140,9962.93
106762,2209.895
77805,18511.49
91903,27865.425
103506,7362.205
99841,11644.32
86237,13546.635
76010,26851.06
90547,16585.455
97073,9633.95
96345,20963.315
104803,23154.77
97547,9031.055
80566,30421.045
76686,27254.54
76532,16469.82
95342,19678.505
89227,9144.325
100141,11435.955
78308,21496.315
89064,13215.135
80510,17401.935
88585,13067.945
104610,18503.085
82104,10150.715
82975,11383.96
89065,9770.905
101733,5947.705
96657,16093.74
86410,15485.115
97079,14058.695
99980,8309.485
83405,17184.4
94937,13268.76
88990,12484.045
100897,10207.405
89852,6005.455
79720,19936.3
87573,7788.64
77570,57158.155
101535,5541.48
106853,28199.385
90614,13879.8
99883,24722.26
90053,16098.485
85345,5562.69
107848,10301.24
93445,31399.715
80275,14854.02
78979,17553.245
102516,13917.0
89258,11325.035
107117,23768.52
106721,7234.335
92982,41131.01
83496,8148.515
81803,65228.475
106993,15655.845
103294,17788.54
94098,15659.84
77532,14150.835
89286,10383.825
89501,8365.11
95186,19113.0
92283,31074.225
95290,19641.665
96893,9014.96
100971,10502.08
78080,25789.855
99131,18886.71
108281,7658.765
100144,7233.605
105273,13726.29
87851,13948.02
108128,10024.735
86420,9414.375
88534,7769.56
91836,15411.775
105068,10222.86
89909,15717.325
83912,18470.7
92078,30455.205
97169,9266.36
89505,7745.07
84000,10842.555
95770,23471.305
96966,9328.03
99958,13540.585
93263,33879.605
85201,5246.465
87858,11883.04
76733,15840.475
95475,19088.21
